index,file,actual,predicted,confidence
962,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone3_0011.wav","Hunger","Deaf",0.381213
963,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone3_0012.wav","Hunger","Pain",0.691277
964,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone3_0013.wav","Hunger","Hunger",0.910777
965,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone3_0014.wav","Hunger","Pain",0.968191
966,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone3_0015.wav","Hunger","Hunger",0.997895
967,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone3_0016.wav","Hunger","Hunger",0.721994
968,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone3_0017.wav","Hunger","Hunger",0.979602
969,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone3_0018.wav","Hunger","Hunger",0.995688
970,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone3_0019.wav","Hunger","Hunger",0.992378
971,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone3_0020.wav","Hunger","Pain",0.744643
972,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone4_0001.wav","Hunger","Deaf",0.600297
973,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone4_0002.wav","Hunger","Normal",0.557895
974,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone4_0003.wav","Hunger","Normal",0.491464
975,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone4_0004.wav","Hunger","Normal",0.785489
976,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone4_0005.wav","Hunger","Normal",0.586320
977,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone4_0006.wav","Hunger","Normal",0.408044
978,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone4_0007.wav","Hunger","Pain",0.860011
979,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone4_0008.wav","Hunger","Pain",0.672463
980,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone4_0009.wav","Hunger","Deaf",0.693989
981,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone4_0010.wav","Hunger","Hunger",0.782243
982,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone4_0011.wav","Hunger","Deaf",0.552400
983,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone4_0012.wav","Hunger","Normal",0.521114
984,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone4_0013.wav","Hunger","Deaf",0.641048
985,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone4_0014.wav","Hunger","Normal",0.660241
986,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone4_0015.wav","Hunger","Hunger",0.584594
987,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone4_0016.wav","Hunger","Hunger",0.426238
988,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone4_0017.wav","Hunger","Hunger",0.600431
989,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone4_0018.wav","Hunger","Hunger",0.855946
990,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone4_0019.wav","Hunger","Pain",0.661534
991,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone4_0020.wav","Hunger","Normal",0.648250
992,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone5_0001.wav","Hunger","Hunger",0.669436
993,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone5_0002.wav","Hunger","Pain",0.570756
994,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone5_0003.wav","Hunger","Hunger",0.464692
995,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone5_0004.wav","Hunger","Hunger",0.490795
996,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone5_0005.wav","Hunger","Hunger",0.503716
997,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone5_0006.wav","Hunger","Hunger",0.566797
998,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone5_0007.wav","Hunger","Pain",0.530093
999,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone5_0008.wav","Hunger","Hunger",0.641924
1000,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone5_0009.wav","Hunger","Pain",0.553365
1001,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone5_0010.wav","Hunger","Pain",0.617872
1002,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone5_0011.wav","Hunger","Hunger",0.567846
1003,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone5_0012.wav","Hunger","Hunger",0.484514
1004,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone5_0013.wav","Hunger","Pain",0.738025
1005,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone5_0014.wav","Hunger","Pain",0.875983
1006,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone5_0015.wav","Hunger","Hunger",0.622045
1007,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone5_0016.wav","Hunger","Pain",0.533597
1008,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone5_0017.wav","Hunger","Pain",0.612718
1009,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone5_0018.wav","Hunger","Pain",0.551107
1010,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone5_0019.wav","Hunger","Hunger",0.523555
1011,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone5_0020.wav","Hunger","Pain",0.796389
1012,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone6_0001.wav","Hunger","Normal",0.626085
1013,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone6_0002.wav","Hunger","Normal",0.769031
1014,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone6_0003.wav","Hunger","Normal",0.888492
1015,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone6_0004.wav","Hunger","Normal",0.718498
1016,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone6_0005.wav","Hunger","Normal",0.869468
1017,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone6_0006.wav","Hunger","Normal",0.497659
1018,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone6_0007.wav","Hunger","Normal",0.870289
1019,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone6_0008.wav","Hunger","Normal",0.924173
1020,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone6_0009.wav","Hunger","Normal",0.626267
1021,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone6_0010.wav","Hunger","Normal",0.539553
1022,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone6_0011.wav","Hunger","Hunger",0.559995
1023,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone6_0012.wav","Hunger","Normal",0.384267
1024,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone6_0013.wav","Hunger","Normal",0.383058
1025,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone6_0014.wav","Hunger","Normal",0.709639
1026,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone6_0015.wav","Hunger","Hunger",0.768890
1027,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone6_0016.wav","Hunger","Normal",0.899633
1028,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone6_0017.wav","Hunger","Normal",0.911446
1029,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone6_0018.wav","Hunger","Normal",0.974602
1030,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone6_0019.wav","Hunger","Normal",0.900698
1031,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_Phone6_0020.wav","Hunger","Pain",0.650306
1032,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0001_Phone1.wav","Normal","Normal",0.614006
1033,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0001_Phone2.wav","Normal","Normal",0.962161
1034,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0001_Phone3.wav","Normal","Normal",0.932541
1035,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0001_Phone4.wav","Normal","Normal",0.857824
1036,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0001_Phone5.wav","Normal","Normal",0.876081
1037,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0001_Phone6.wav","Normal","Normal",0.902329
1038,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0002_Phone1.wav","Normal","Normal",0.960817
1039,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0002_Phone2.wav","Normal","Normal",0.975085
1040,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0002_Phone3.wav","Normal","Normal",0.965956
1041,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0002_Phone4.wav","Normal","Normal",0.978284
1042,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0002_Phone5.wav","Normal","Normal",0.972834
1043,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0002_Phone6.wav","Normal","Normal",0.962355
1044,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0003_Phone1.wav","Normal","Normal",0.990420
1045,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0003_Phone2.wav","Normal","Normal",0.998619
1046,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0003_Phone3.wav","Normal","Normal",0.996167
1047,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0003_Phone4.wav","Normal","Normal",0.995630
1048,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0003_Phone5.wav","Normal","Normal",0.997685
1049,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0003_Phone6.wav","Normal","Normal",0.996439
1050,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0004_Phone1.wav","Normal","Normal",0.994298
1051,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0004_Phone2.wav","Normal","Normal",0.995281
1052,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0004_Phone3.wav","Normal","Normal",0.995187
1053,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0004_Phone4.wav","Normal","Normal",0.994831
1054,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0004_Phone5.wav","Normal","Normal",0.995045
1055,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0004_Phone6.wav","Normal","Normal",0.995124
1056,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0005_Phone1.wav","Normal","Normal",0.997230
1057,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0005_Phone2.wav","Normal","Normal",0.995292
1058,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0005_Phone3.wav","Normal","Normal",0.995455
1059,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0005_Phone4.wav","Normal","Normal",0.994736
1060,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0005_Phone5.wav","Normal","Normal",0.991250
1061,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0005_Phone6.wav","Normal","Normal",0.996664
1062,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0006_Phone1.wav","Normal","Normal",0.989176
1063,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0006_Phone2.wav","Normal","Normal",0.996280
1064,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0006_Phone3.wav","Normal","Normal",0.994198
1065,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0006_Phone4.wav","Normal","Normal",0.992422
1066,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0006_Phone5.wav","Normal","Normal",0.986842
1067,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0006_Phone6.wav","Normal","Normal",0.992676
1068,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0007_Phone1.wav","Normal","Normal",0.750214
1069,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0007_Phone2.wav","Normal","Normal",0.472781
1070,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0007_Phone3.wav","Normal","Normal",0.533312
1071,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0007_Phone4.wav","Normal","Normal",0.558710
1072,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0007_Phone5.wav","Normal","Asphyxia",0.698432
1073,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0007_Phone6.wav","Normal","Normal",0.602428
1074,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0008_Phone1.wav","Normal","Normal",0.997708
1075,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0008_Phone2.wav","Normal","Normal",0.999231
1076,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0008_Phone3.wav","Normal","Normal",0.998075
1077,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0008_Phone4.wav","Normal","Normal",0.996699
1078,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0008_Phone5.wav","Normal","Normal",0.999155
1079,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0008_Phone6.wav","Normal","Normal",0.998940
1080,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0009_Phone1.wav","Normal","Normal",0.995334
1081,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0009_Phone2.wav","Normal","Normal",0.986243
1082,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0009_Phone3.wav","Normal","Normal",0.995864
1083,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0009_Phone4.wav","Normal","Normal",0.997473
1084,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0009_Phone5.wav","Normal","Normal",0.996215
1085,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0009_Phone6.wav","Normal","Normal",0.993930
1086,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0010_Phone1.wav","Normal","Normal",0.997091
1087,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0010_Phone2.wav","Normal","Normal",0.999905
1088,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0010_Phone3.wav","Normal","Normal",0.999986
1089,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0010_Phone4.wav","Normal","Normal",0.998297
1090,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0010_Phone5.wav","Normal","Normal",0.999806
1091,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0010_Phone6.wav","Normal","Normal",0.999657
1092,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0011_Phone1.wav","Normal","Normal",0.999383
1093,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0011_Phone2.wav","Normal","Normal",0.998840
1094,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0011_Phone3.wav","Normal","Normal",0.999503
1095,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0011_Phone4.wav","Normal","Normal",0.999353
1096,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0011_Phone5.wav","Normal","Normal",0.999316
1097,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0011_Phone6.wav","Normal","Normal",0.999031
1098,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0012_Phone1.wav","Normal","Normal",0.995607
1099,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0012_Phone2.wav","Normal","Normal",0.997088
1100,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0012_Phone3.wav","Normal","Normal",0.996896
1101,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0012_Phone4.wav","Normal","Normal",0.998861
1102,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0012_Phone5.wav","Normal","Normal",0.996823
1103,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0012_Phone6.wav","Normal","Normal",0.996784
1104,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0013_Phone1.wav","Normal","Normal",0.998818
1105,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0013_Phone2.wav","Normal","Normal",0.999579
1106,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0013_Phone3.wav","Normal","Normal",0.998965
1107,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0013_Phone4.wav","Normal","Normal",0.998399
1108,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0013_Phone5.wav","Normal","Normal",0.998897
1109,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0013_Phone6.wav","Normal","Normal",0.998456
1110,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0014_Phone1.wav","Normal","Normal",0.995427
1111,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0014_Phone2.wav","Normal","Normal",0.996685
1112,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0014_Phone3.wav","Normal","Normal",0.995653
1113,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0014_Phone4.wav","Normal","Normal",0.996436
1114,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0014_Phone5.wav","Normal","Normal",0.995031
1115,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0014_Phone6.wav","Normal","Normal",0.997389
1116,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0015_Phone1.wav","Normal","Normal",0.998181
1117,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0015_Phone2.wav","Normal","Normal",0.998880
1118,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0015_Phone3.wav","Normal","Normal",0.998159
1119,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0015_Phone4.wav","Normal","Normal",0.992842
1120,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0015_Phone5.wav","Normal","Normal",0.995384
1121,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0015_Phone6.wav","Normal","Normal",0.997432
1122,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0016_Phone1.wav","Normal","Normal",0.998281
1123,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0016_Phone2.wav","Normal","Normal",0.998039
1124,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0016_Phone3.wav","Normal","Normal",0.998133
1125,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0016_Phone4.wav","Normal","Normal",0.998536
1126,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0016_Phone5.wav","Normal","Normal",0.998483
1127,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0016_Phone6.wav","Normal","Normal",0.996928
1128,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0017_Phone1.wav","Normal","Normal",0.984849
1129,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0017_Phone2.wav","Normal","Normal",0.986099
1130,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0017_Phone3.wav","Normal","Normal",0.983567
1131,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0017_Phone4.wav","Normal","Normal",0.993639
1132,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0017_Phone5.wav","Normal","Normal",0.974634
1133,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0017_Phone6.wav","Normal","Normal",0.986964
1134,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0018_Phone1.wav","Normal","Normal",0.975905
1135,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0018_Phone2.wav","Normal","Normal",0.984620
1136,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0018_Phone3.wav","Normal","Normal",0.987960
1137,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0018_Phone4.wav","Normal","Normal",0.990511
1138,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0018_Phone5.wav","Normal","Normal",0.995240
1139,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0018_Phone6.wav","Normal","Normal",0.994609
1140,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0019_Phone1.wav","Normal","Normal",0.962604
1141,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0019_Phone2.wav","Normal","Normal",0.988649
1142,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0019_Phone3.wav","Normal","Normal",0.989377
1143,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0019_Phone4.wav","Normal","Normal",0.994298
1144,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0019_Phone5.wav","Normal","Normal",0.997339
1145,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0019_Phone6.wav","Normal","Normal",0.995774
1146,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0020_Phone1.wav","Normal","Normal",0.976694
1147,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0020_Phone2.wav","Normal","Normal",0.984516
1148,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0020_Phone3.wav","Normal","Normal",0.998160
1149,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0020_Phone4.wav","Normal","Normal",0.831927
1150,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0020_Phone5.wav","Normal","Normal",0.997893
1151,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0020_Phone6.wav","Normal","Normal",0.992981
1152,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0021_Phone1.wav","Normal","Normal",0.976100
1153,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0021_Phone2.wav","Normal","Normal",0.987159
1154,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0021_Phone3.wav","Normal","Normal",0.981805
1155,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0021_Phone4.wav","Normal","Normal",0.977366
1156,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0021_Phone5.wav","Normal","Hunger",0.623397
1157,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0021_Phone6.wav","Normal","Normal",0.760227
1158,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0022_Phone1.wav","Normal","Normal",0.997514
1159,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0022_Phone2.wav","Normal","Normal",0.997507
1160,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0022_Phone3.wav","Normal","Normal",0.994840
1161,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0022_Phone4.wav","Normal","Normal",0.998349
1162,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0022_Phone5.wav","Normal","Normal",0.996426
1163,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0022_Phone6.wav","Normal","Normal",0.997358
1164,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0023_Phone1.wav","Normal","Normal",0.998664
1165,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0023_Phone2.wav","Normal","Normal",0.997965
1166,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0023_Phone3.wav","Normal","Normal",0.997330
1167,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0023_Phone4.wav","Normal","Normal",0.716485
1168,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0023_Phone5.wav","Normal","Normal",0.970458
1169,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0023_Phone6.wav","Normal","Normal",0.990528
1170,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0024_Phone1.wav","Normal","Normal",0.999283
1171,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0024_Phone2.wav","Normal","Normal",0.999255
1172,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0024_Phone3.wav","Normal","Normal",0.998196
1173,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0024_Phone4.wav","Normal","Normal",0.998877
1174,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0024_Phone5.wav","Normal","Normal",0.998563
1175,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0024_Phone6.wav","Normal","Normal",0.998763
1176,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0025_Phone1.wav","Normal","Normal",0.995702
1177,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0025_Phone2.wav","Normal","Normal",0.978939
1178,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0025_Phone3.wav","Normal","Normal",0.994560
1179,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0025_Phone4.wav","Normal","Normal",0.956398
